const,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,y_actual
1.0,-0.0,-0.0,0.2769535178976797,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4519523943372945,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7901555854771936,-0.0,0.7613437550916069,-0.0,-0.0,0.06948228701719017,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07058495630544828,-0.0,0.8287289317935292,1
1.0,-0.0,-0.0,-0.0,-0.0,0.2597085594092601,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.32032392549211464,-0.0,-0.0,-0.0,0.1772987549477641,-0.0,0.13565061172582754,0.7301437169436055,-0.0,0.5964586285347764,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0911165602138818,-0.0,0.22279011220222814,-0.0,-0.0,0.5309404186129151,1
1.0,0.08297924547364531,-0.0,0.16004687917736263,-0.0,0.21584116815261434,-0.0,-0.0,-0.0,-0.0,0.13293293817604665,-0.0,0.19188932011507878,-0.0,-0.0,-0.0,0.13006924153259872,-0.0,-0.0,0.7901555854771936,-0.0,0.3319372316398296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09882662000342775,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03473165027364801,-0.0,0.022046565634233194,0.6067317495270281,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15265674723533504,-0.0,0.364252392364076,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.1798400500946895,-0.0,0.41208072449994076,-0.0,-0.0,-0.0,-0.0,-0.0,0.1674644586975109,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05414300236453159,-0.0,-0.0,-0.0,-0.0,0.5892439428155487,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4519523943372945,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7901555854771936,-0.0,-0.0,-0.0,-0.0,-0.0,0.27505229173125983,0.15324307063737722,0.2195180483639124,0.07265206595494854,0.05338458889202479,0.06498878003771999,0.03858252914373187,-0.0,0.028095582115690354,0.06572887355841711,0.06516867785223468,0.10035147086186955,-0.0,0.050272785225304054,0.044122912199555324,-0.0,-0.0,0.034818099032488906,-0.0,0.2054970929161115,-0.0,-0.0,-0.0,-0.0,0.15696398892728045,0.014808758605897152,-0.0,-0.0,-0.0,0.6830095826594046,0
1.0,-0.0,-0.0,-0.0,-0.0,0.2758223232204255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.391761790570387,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9302693593018453,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3328120882024463,-0.0,-0.0,-0.0,0.07468448937755333,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13798647312300008,-0.0,-0.0,0.6465911990447285,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5476243445077538,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15008305233359304,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.004314563621086888,-0.0,0.031404511191138865,0.08303694596808364,-0.0,-0.0,-0.0,-0.0,0.6643234310088776,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22014791367392292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,0.17965034491451515,-0.0,0.23048592670202836,0.08441482143429603,0.08115037518821701,0.07884756447303833,-0.0,-0.0,-0.0,0.2223734100234189,0.07529751549296843,-0.0,-0.0,0.1414026168817254,0.10082566278055832,-0.0,1.0919661680667867,-0.0,0.7022685526049688,-0.0,-0.0,0.06820458446157196,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18726277197398183,-0.0,-0.0,-0.0,-0.0,0.08050871292711416,-0.0,-0.0,0.06728323123413844,-0.0,0.5993073488282233,1
1.0,-0.0,0.10090355155868314,0.11653889487918563,-0.0,0.25941871916209547,0.08174449273485596,0.06979324034455608,-0.0,-0.0,0.18565011772002676,-0.0,0.13152514624075945,-0.0,0.0379342044599357,0.03326924992320667,0.17586632142416567,-0.0,-0.0,1.21794572750723,-0.0,0.6482809362217763,-0.0,0.07304429113939431,-0.0,-0.0,-0.0,0.10796661945755057,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.098486366595703,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15435612554655428,-0.0,-0.0,-0.0,-0.0,0.08788317560489081,-0.0,0.06379190453450687,0.04757489560074621,0.01722083111333452,0.773284545779448,0
1.0,-0.0,0.09672015408496297,0.25564937066840043,-0.0,0.26459150410645726,-0.0,0.08420740018057782,-0.0,-0.0,0.18003664308438486,-0.0,0.37922678018313377,-0.0,-0.0,-0.0,0.17334971573778155,0.09715741518136865,-0.0,1.2069431035052147,-0.0,0.49817587455700413,-0.0,0.0746598986779842,0.0672546382409123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.054059542548029894,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12656233791229585,-0.0,0.14428270726753548,0.0696218257902167,-0.0,0.8496416915197798,1
1.0,-0.0,-0.0,0.22778296222490627,-0.0,0.2581948196521124,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0774289199090734,-0.0,0.03343272593870594,-0.0,0.10332333128092581,0.12264958046888517,1.2906195298114154,-0.0,0.4581233095258567,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.11159042848796001,-0.0,0.19940242074810413,-0.0,-0.0,0.582191756214519,1
1.0,-0.0,-0.0,0.26026916402051925,-0.0,0.27005297905254017,0.0835197186241959,-0.0,-0.0,-0.0,-0.0,-0.0,0.27343215614184924,-0.0,-0.0,-0.0,0.17818970745513207,-0.0,-0.0,1.0841499263160999,-0.0,0.7440757506968688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0587142186003027,-0.0,-0.0,-0.0,-0.0,0.6926898832348728,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.104813352950885,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20528388979257503,0.08954998359139536,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.625204287308468,0
1.0,0.08840119877549356,0.10853655138665869,0.2614554033504134,-0.0,0.20451350414983063,-0.0,-0.0,0.08070146993864948,-0.0,0.18703714184610928,-0.0,0.5184137141485603,-0.0,0.03877825249349178,-0.0,0.15701983276067494,-0.0,-0.0,0.9682454466190381,-0.0,0.7569592333129397,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12911770567788852,-0.0,0.25253054949711723,0.07352801095840639,0.02924381225681724,0.985781424615809,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08427034177193411,-0.0,-0.0,-0.0,-0.0,0.4429295647509585,-0.0,-0.0,-0.0,-0.0,0.10942906827263599,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2745477009794689,-0.0,-0.0,-0.0,-0.0,0.0649886611317612,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18880464423250687,-0.0,-0.0,0.6719474421225201,0
1.0,-0.0,-0.0,0.2541806583407022,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3751062994980405,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.558721704620828,-0.0,0.5784594230790159,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04291341199455069,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,0.10881415410786338,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18211346138064027,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2754589734418612,0.1531156885190372,0.21828724492177473,0.07264425717095817,0.053384358159928647,0.06498632154826964,0.03858252762652419,-0.0,0.02809558211376667,0.06572609295432022,0.0651661440358912,0.10023194877594152,-0.0,0.05027268316982437,0.0441228975660385,-0.0,0.06467394807885705,0.03481809881476572,-0.0,0.1974430867862142,-0.0,-0.0,-0.0,-0.0,0.16210211668974042,0.014807765838436696,-0.0,-0.0,-0.0,0.6774687191050427,0
1.0,0.04287266291168573,-0.0,0.15636680064813321,-0.0,0.15319980025081067,0.0785930930298993,-0.0,0.0809928904445325,-0.0,-0.0,-0.0,0.31430596107458614,0.05951991082375751,0.030148280413527465,-0.0,-0.0,0.10680168221985455,-0.0,0.11243662916332667,-0.0,-0.0,-0.0,-0.0,-0.0,0.2727777395004574,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03586403170724558,-0.0,-0.0,0.06515669652096334,0.044204024766260765,-0.0,-0.0,-0.0,-0.0,0.03840538895926383,-0.0,0.031875260561509786,-0.0,-0.0,-0.0,0.018838968134388262,0.030093391819050064,0.05612536008676934,-0.0,-0.0,0.03256475820891304,-0.0,0.6827067410432811,0
1.0,-0.0,-0.0,-0.0,-0.0,0.27611842705190576,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5621612266304538,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4664998287814321,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.054755632657377803,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06467643452006341,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17577679564530402,-0.0,0.22456285602387122,-0.0,-0.0,0.5654528205888291,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07744148404599194,-0.0,-0.0,-0.0,-0.0,-0.0,0.7175712680334655,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20065743584111861,-0.0,-0.0,-0.0,0.0314458180369912,-0.0,0.014808778914917707,-0.0,0.07150576559081252,-0.0,0.5741680981579113,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20110953244402102,-0.0,-0.0,-0.0,-0.0,0.15696398892728045,-0.0,0.13206467473720584,0.07811584418266362,-0.0,0.8057463016567936,1
1.0,-0.0,-0.0,0.2510178030177299,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0971317319967901,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10001592308851848,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20357759407445575,0.08954996911578983,-0.0,-0.0,-0.0,0.09378891190968944,-0.0,-0.0,-0.0,-0.0,0.6964359631830591,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.220147653921329,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5557817775464484,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.038778254687159196,-0.0,-0.0,-0.0,-0.0,0.8809237242270855,0.0513275005230185,0.573274775033495,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.007509595497738797,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22919409348795902,0.0696218257902167,-0.0,0.8480014404693623,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4540799575927886,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3555146821694176,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13907677382888878,-0.0,-0.0,-0.0,-0.0,-0.0,0.05475562195644545,-0.0,0.06547295144154765,-0.0,0.10019866409905957,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15579131630502005,-0.0,-0.0,-0.0,-0.0,0.6597397276093303,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1856006827722732,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7901555854771936,-0.0,0.5364598046372283,-0.0,-0.0,-0.0,0.26410239040996125,-0.0,0.2195180483639124,-0.0,0.05338458889202479,0.06498878003771999,-0.0,-0.0,-0.0,-0.0,0.06516867785223468,0.10035147086186955,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2023614535793604,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6366749301110073,0
1.0,-0.0,-0.0,-0.0,-0.0,0.2686625558180042,-0.0,-0.0,-0.0,0.07364433940291398,-0.0,-0.0,0.4824680994150538,-0.0,-0.0,-0.0,0.17334971573778155,-0.0,-0.0,0.911152551810625,-0.0,0.43216265206242177,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15786477770231733,-0.0,-0.0,-0.0,-0.0,0.6391730244670937,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08306942698287333,-0.0,-0.0,0.07290114532215441,0.1564829554839056,-0.0,-0.0,-0.0,-0.0,0.0336784141263754,-0.0,-0.0,-0.0,0.7547020214743171,0.05132749135136769,0.2787629640091451,-0.0,-0.0,-0.0,-0.0,0.1362116483558531,0.17240140557712258,-0.0,-0.0,0.06462222614775802,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04291341784581693,-0.0,0.08745955039888108,-0.0,-0.0,-0.0,0.05347431821945459,-0.0,-0.0,-0.0,-0.0,0.6482123498363992,0
1.0,-0.0,-0.0,-0.0,-0.0,0.25110360890600925,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.39988524005439535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2766969797892146,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05475563265735719,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.605487467836962,0
1.0,-0.0,-0.0,0.28344927854418495,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4832109030196875,-0.0,-0.0,-0.0,-0.0,-0.0,0.1345192288451533,1.1493014419187493,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10848136774411792,-0.0,-0.0,0.6031331416545884,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2136261181449215,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.11193022673651927,0.014808667735332171,-0.0,-0.0,-0.0,0.7948672116558211,0
1.0,-0.0,0.10857452184749193,0.2631354954105144,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1822671390341019,-0.0,-0.0,-0.0,-0.0,-0.0,0.17967577895611178,-0.0,-0.0,0.6329490849079821,-0.0,0.4629699230889881,-0.0,0.07468444753428292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2493943171769379,-0.0,-0.0,0.9646143465158683,1
1.0,-0.0,-0.0,-0.0,-0.0,0.2386236948457398,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.24072965044936004,0.07744058851048763,-0.0,-0.0,0.14727408588945687,-0.0,-0.0,1.3900455706222852,-0.0,0.4060207628637776,-0.0,-0.0,0.068650977497669,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08451973358682034,-0.0,0.14535052293600983,0.04064555665712391,-0.0,0.7460077220813579,1
1.0,-0.0,-0.0,0.2510178030177299,-0.0,0.19035689795585442,-0.0,0.08417362135327507,-0.0,-0.0,-0.0,-0.0,0.24937994339063688,-0.0,-0.0,-0.0,-0.0,-0.0,0.13398615531143576,0.8670975015344405,-0.0,0.4150550675596478,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06852768523780693,0.02670293250217515,0.7937593979817695,1
1.0,-0.0,-0.0,0.24155623189532066,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.48929823802090266,-0.0,-0.0,-0.0,-0.0,-0.0,0.27241181314762497,0.1532448526671878,-0.0,0.07258491681604759,-0.0,-0.0,-0.0,-0.0,-0.0,0.06569961974224793,-0.0,0.10035344105127186,-0.0,0.05027068410707408,-0.0,-0.0,-0.0,0.03481808243222545,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07684563401481917,0.014808774666730746,0.0822156078849415,-0.0,-0.0,0.683110401833382,0
1.0,-0.0,-0.0,0.18254838153058886,-0.0,0.17802281893664218,-0.0,0.08141816335401884,0.07908715528879649,-0.0,-0.0,-0.0,0.22710050071400542,-0.0,-0.0,-0.0,0.17898309382361888,-0.0,0.13602008746400499,1.1821373799546941,-0.0,0.3835683145988113,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.014808194633169246,0.2095639597565218,-0.0,-0.0,0.7160819382829235,1
1.0,-0.0,-0.0,-0.0,-0.0,0.2709398810494669,-0.0,0.08424605191631146,-0.0,-0.0,0.1824158866143045,-0.0,0.40331085199319977,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6715868246312724,0.05132750052301576,0.6830458428485783,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10644647499870613,-0.0,-0.0,0.5835867021237401,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01990456463255523,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6366749301110073,0
1.0,0.08086928325390878,-0.0,-0.0,-0.0,-0.0,0.05998122079748391,-0.0,-0.0,-0.0,0.0800616639707981,-0.0,0.09580783758894144,0.057318997269598826,-0.0,-0.0,-0.0,-0.0,0.10637604276419604,1.0601969767892707,-0.0,0.25358737256655906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.007509595497730789,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.19068509129968034,0.06162805044780476,-0.0,-0.0,-0.0,0.08788317560489081,-0.0,0.019969542011378183,-0.0,-0.0,0.545257425061296,0
1.0,0.07687976040499898,0.08681808962060329,0.1313006240686232,0.010726925772750948,0.2597085594092601,-0.0,-0.0,-0.0,0.07351796351269765,0.15399089898298668,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17185747556334127,0.05123086802835538,0.3552728026228195,-0.0,-0.0,-0.0,0.12927072928421834,-0.0,-0.0,0.0660242651157078,-0.0,-0.0,-0.0,-0.0,0.028095287027485847,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0567783377924237,-0.0,-0.0,0.07828924582272793,-0.0,1.0001732498417018,1
1.0,-0.0,-0.0,-0.0,-0.0,0.20079167818119278,0.08342186382443291,0.08306724158175971,-0.0,-0.0,0.1598240011832548,-0.0,0.2696094632364721,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5993616952469212,-0.0,-0.0,0.03304368388877431,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.055894673950210125,-0.0,0.03207142043431713,0.9034033020160955,1
